Winner,HeightDif,ReachDif,AgeDif,LossDif,SigStrDif,AvgTDDif,TotalRoundDif,TotalTitleBoutDif,WeightDif,AvgSigStrPctDif,AvgTDPctDif,AvgSubAttDif,WinsDif,OddsDif,RankDif
1,0.0,0.0,-1.0,0.0,12.511099999999999,-0.9556,-10.0,-1.0,0.0,-0.12000000000000005,-0.07800000000000001,-0.2,4.0,-230.0,-6.0
0,2.54,2.54,-2.0,0.0,-19.5972,0.9861,-3.0,0.0,0.0,0.22099999999999997,0.6529999999999999,0.7778,1.0,-338.0,-6.0
0,0.0,-2.54,1.0,2.0,-2.52,-1.5,-14.0,-1.0,0.0,-0.12,-0.11999999999999994,0.09999999999999998,-1.0,12.0,-1.0
0,7.62,2.54,2.0,2.0,-12.666699999999999,-1.0,-11.0,0.0,-10.0,0.11800000000000005,-0.303,0.3333,2.0,310.0,0
1,2.54,-7.62,8.0,-1.0,0.1299999999999999,2.86,-5.0,0.0,0.0,0.04999999999999999,-0.13,-0.8,1.0,-1950.0,-12.0
1,-2.54,-2.54,2.0,0.0,-0.54,0.09000000000000002,-3.0,0.0,0.0,0.07,-0.5,0.0,1.0,311.0,0
1,5.08,5.08,-7.0,2.0,-0.08999999999999986,0.54,-11.0,0.0,0.0,0.19,0.33,-0.09999999999999998,3.0,-780.0,-10.0
0,10.16,15.24,-8.0,5.0,-1.3400000000000007,0.8700000000000001,-23.0,0.0,0.0,0.040000000000000036,0.03999999999999998,0.09999999999999998,3.0,238.0,0
1,5.08,12.7,-7.0,-3.0,34.45,-0.3125,10.0,0.0,10.0,0.08299999999999996,-0.153,-1.2375,-3.0,-850.0,-7.0
0,-2.54,-7.62,6.0,-2.0,-0.98,1.8000000000000003,11.0,0.0,0.0,0.02999999999999997,0.5,-0.6,-1.0,0.0,0
0,7.62,5.08,0.0,1.0,-10.678600000000003,-1.2856999999999998,-5.0,0.0,-15.0,-0.10900000000000004,-0.30599999999999994,-0.3571,2.0,450.0,6.0
1,2.54,-15.24,-5.0,0.0,22.5,3.25,-7.0,0.0,0.0,-0.11499999999999999,0.423,0.75,2.0,-600.0,0
1,-10.16,-17.78,0.0,1.0,-0.03000000000000025,0.0,-8.0,0.0,0.0,-0.04999999999999993,0.0,1.0,3.0,-1350.0,-8.0
1,-7.62,-2.54,-4.0,2.0,-2.5833000000000013,-0.16670000000000007,-17.0,-2.0,0.0,-0.15700000000000003,-0.21500000000000002,0.16670000000000001,6.0,-1200.0,-18.0
1,0.0,-5.08,-2.0,0.0,-35.0,-1.0,2.0,0.0,0.0,0.55,-0.5,0.0,0.0,-500.0,0
0,-15.24,-10.16,1.0,1.0,14.5,0.0,-4.0,0.0,0.0,-0.125,0.0,0.0,1.0,-400.0,0
1,2.54,-5.08,-6.0,1.0,-8.482100000000003,0.8929,-4.0,0.0,0.0,0.014000000000000012,0.01200000000000001,0.5,0.0,270.0,0
0,-2.54,0.0,4.0,1.0,-34.0,-0.5,-2.0,0.0,0.0,0.195,-0.875,0.5,0.0,480.0,0
1,-2.54,-2.54,3.0,2.0,47.099999999999994,-1.5332999999999999,-20.0,-1.0,0.0,-0.30800000000000005,-0.191,0.5,5.0,-280.0,0
0,0.0,2.54,2.0,-1.0,31.2143,2.0,-7.0,1.0,-20.0,0.030000000000000027,0.312,0.023799999999999988,0.0,-345.0,0
1,12.7,7.62,4.0,7.0,1.7999999999999998,2.14,-15.0,-4.0,10.0,0.030000000000000027,0.13000000000000006,0.09999999999999998,8.0,0.0,14.0
0,5.08,7.62,8.0,3.0,-1.7400000000000002,-0.07000000000000006,-14.0,0.0,0.0,0.03999999999999998,-0.03999999999999998,0.0,5.0,-290.0,-2.0
0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-365.0,0
0,2.54,5.08,3.0,2.0,28.0,1.0,-4.0,0.0,0.0,0.28,0.415,0.5,0.0,-310.0,0
1,-5.08,0.0,-5.0,0.0,18.0,1.5,-3.0,0.0,0.0,0.455,0.25,0.5,1.0,-660.0,0
0,-7.62,-15.24,7.0,4.0,-16.576900000000002,-1.5513000000000001,-9.0,0.0,-20.0,0.134,-0.047000000000000014,-0.15380000000000005,3.0,420.0,0
1,2.54,-5.08,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-470.0,0
0,-2.54,5.08,-5.0,-1.0,26.0,0.5,1.0,0.0,0.0,-0.19300000000000006,-0.04300000000000004,-0.75,-1.0,210.0,0
0,-5.08,-15.24,6.0,-2.0,-25.9,-0.09999999999999998,11.0,0.0,-7.0,-0.16199999999999992,-0.02099999999999999,0.3,-1.0,-345.0,0
0,0.0,5.08,10.0,-1.0,0.25,-2.59,2.0,0.0,0.0,0.03999999999999998,-0.57,0.0,0.0,520.0,0
1,0.0,0.0,-6.0,0.0,4.2333,1.0667,-1.0,0.0,0.0,0.064,0.12499999999999997,-0.5,-1.0,355.0,0
0,-7.62,-5.08,5.0,5.0,1.2599999999999998,-1.17,-25.0,5.0,0.0,-0.06000000000000005,0.040000000000000036,-0.8,3.0,272.0,-2.0
1,-5.08,-5.08,-5.0,-2.0,-11.5,0.75,7.0,0.0,0.0,0.39999999999999997,0.75,1.75,-1.0,-355.0,-8.0
1,-12.7,-2.54,-1.0,0.0,45.0,1.0,-2.0,0.0,0.0,0.69,0.33,2.0,1.0,-900.0,0
0,-10.16,-10.16,8.0,8.0,25.1765,0.1176,-33.0,0.0,0.0,0.18100000000000005,0.118,0.5294,9.0,420.0,0
1,7.62,2.54,-7.0,-1.0,1.54,2.36,-7.0,0.0,0.0,0.25,0.53,0.3,3.0,-320.0,0
0,-2.54,-2.54,3.0,0.0,-29.5,-0.25,2.0,0.0,-10.0,0.017000000000000015,0.09500000000000003,-0.25,0.0,345.0,0
1,2.54,10.16,-1.0,1.0,1.3000000000000007,2.25,-2.0,0.0,0.0,0.02999999999999997,0.44,0.7,1.0,-665.0,0
1,0.0,-7.62,9.0,-1.0,-1.5799999999999998,0.6900000000000004,7.0,0.0,0.0,-0.04999999999999999,-0.09000000000000002,0.0,-1.0,-850.0,0
0,2.54,5.08,-11.0,4.0,0.52,0.42999999999999994,-23.0,0.0,-10.0,-0.06,0.15999999999999998,-0.2,4.0,-310.0,0
1,5.08,5.08,3.0,0.0,1.4399999999999995,1.3199999999999998,-8.0,0.0,0.0,0.07999999999999996,-0.09999999999999998,0.1,2.0,-630.0,0
0,0.0,-5.08,1.0,4.0,38.1429,0.4286,-18.0,0.0,0.0,0.483,0.083,0.0,3.0,1050.0,0
0,17.78,17.78,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-355.0,0
1,2.54,7.62,-1.0,5.0,15.3,-2.1,-22.0,0.0,0.0,0.028000000000000025,-0.34199999999999997,1.1,4.0,-500.0,0
0,0.0,-5.08,2.0,5.0,-18.0,-0.8182,-23.0,0.0,0.0,-0.09799999999999998,0.017000000000000015,1.0909,5.0,-340.0,0
1,2.54,0.0,-4.0,-4.0,0.2400000000000002,-0.6299999999999999,9.0,-3.0,0.0,-0.050000000000000044,0.0,0.10000000000000003,-1.0,-1800.0,-3.0
0,2.54,2.54,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,247.0,0
0,-12.7,-5.08,-2.0,0.0,19.25,0.25,-4.0,0.0,15.0,0.303,0.25,-1.0,2.0,-250.0,0
0,2.54,-5.08,0.0,0.0,-3.8333000000000013,0.6667000000000001,-4.0,0.0,0.0,-0.07200000000000006,0.383,0.5,1.0,-210.0,0
1,0.0,10.16,1.0,3.0,62.125,0.0,-20.0,0.0,10.0,0.364,0.0,0.25,5.0,-1575.0,0
0,0.0,5.08,-4.0,-2.0,-3.18,0.7800000000000002,3.0,0.0,0.0,-0.07,-0.10999999999999999,1.5,1.0,-852.0,0
1,-5.08,-12.7,5.0,0.0,-24.7917,-2.1667,3.0,0.0,-10.0,-0.014000000000000012,-0.276,-0.375,-2.0,320.0,-3.0
0,0.0,0.0,9.0,3.0,44.75,1.0,-11.0,0.0,0.0,0.525,0.163,0.75,1.0,620.0,0
1,-2.54,12.7,3.0,2.0,19.166600000000003,-1.8333,-4.0,0.0,0.0,0.02200000000000002,-0.397,-0.16669999999999996,1.0,-1155.0,-8.0
0,0.0,2.54,0.0,1.0,2.0,-0.5,2.0,-1.0,-15.0,-0.015000000000000013,-0.24,0.75,-1.0,290.0,0
0,7.62,-2.54,11.0,1.0,36.0,0.0,-2.0,0.0,-59.0,0.43,0.0,0.0,0.0,330.0,0
0,0.0,-2.54,-5.0,0.0,-4.75,-0.25,4.0,1.0,15.0,-0.09000000000000002,-0.317,-0.25,0.0,-270.0,0
0,-2.54,0.0,-2.0,-1.0,-6.875,-0.34620000000000006,10.0,1.0,0.0,-0.20800000000000002,-0.272,0.125,-4.0,600.0,0
1,-5.08,-2.54,1.0,2.0,27.8333,4.3333,-16.0,0.0,0.0,0.367,0.435,0.3333,4.0,-660.0,-13.0
1,5.08,15.24,9.0,-7.0,-5.576499999999996,0.9646999999999999,32.0,0.0,0.0,-0.08199999999999996,0.073,-0.15289999999999998,-5.0,355.0,0
1,-2.54,-7.62,-5.0,-1.0,15.5,0.5,0.0,0.0,0.0,0.030000000000000027,0.75,2.0,0.0,-230.0,0
1,-5.08,-19.05,0.0,1.0,0.0,1.06,-5.0,0.0,0.0,-0.23800000000000004,0.5,0.0,0.0,-475.0,0
1,-2.54,-2.54,4.0,5.0,-17.818199999999997,-1.3636,-28.0,-1.0,0.0,-0.027000000000000024,-0.039000000000000035,0.9091,5.0,975.0,-4.0
1,7.62,5.08,3.0,2.0,38.6667,0.6667,-9.0,0.0,10.0,0.37,0.177,0.0,1.0,260.0,0
1,7.62,7.62,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.0,0
1,0.0,2.54,4.0,1.0,-9.964300000000001,-4.1607,-3.0,0.0,0.0,-0.21600000000000003,-0.338,0.1071,0.0,430.0,-1.0
1,-5.08,-2.54,-3.0,0.0,-8.3333,0.6667,2.0,0.0,0.0,0.056999999999999995,0.22,0.3334,0.0,-250.0,0
0,-2.54,-5.08,0.0,5.0,-5.461500000000001,-2.2308,-20.0,0.0,15.0,-0.08699999999999997,0.056999999999999995,0.0,5.0,-535.0,0
1,7.62,2.54,-4.0,3.0,-1.4900000000000002,0.95,-15.0,0.0,0.0,0.030000000000000027,0.17,0.1,3.0,-775.0,0
1,-5.08,-10.16,-3.0,1.0,0.5800000000000001,-3.67,-6.0,0.0,0.0,-0.07000000000000006,-0.29000000000000004,-0.7,2.0,413.0,0
1,10.16,2.54,-3.0,0.0,1.81,0.5399999999999999,-3.0,0.0,0.0,0.10000000000000003,0.28,-1.1,1.0,-585.0,0
1,7.62,-5.08,-3.0,-2.0,3.5,4.75,5.0,-1.0,15.0,0.039999999999999925,0.13,0.5,0.0,-460.0,0
1,2.54,10.16,2.0,1.0,0.48,4.63,-6.0,0.0,0.0,0.19000000000000006,0.81,2.6,3.0,-585.0,0
0,-2.54,0.0,3.0,-1.0,-19.3333,-1.3333,7.0,0.0,20.0,-0.393,-0.257,-1.0,-2.0,-290.0,0
0,-5.08,-12.7,-3.0,2.0,-2.18,4.18,-1.0,0.0,0.0,-0.18000000000000005,0.020000000000000018,0.0,-1.0,350.0,0
1,0.0,-7.62,3.0,0.0,24.0833,0.8333,-3.0,-2.0,-10.0,-0.04400000000000004,0.17799999999999996,-0.5833,-2.0,-668.0,-8.0
0,0.0,2.54,4.0,1.0,1.1799999999999997,2.13,-11.0,0.0,0.0,0.040000000000000036,0.64,-1.3,5.0,-292.0,0
1,2.54,-2.54,-2.0,1.0,24.4643,3.8571,-13.0,-3.0,0.0,0.16200000000000003,0.275,-0.05359999999999998,0.0,-260.0,-1.0
1,-2.54,-2.54,3.0,-1.0,1.4100000000000001,1.1500000000000001,-2.0,0.0,0.0,0.09999999999999998,0.43999999999999995,-1.9,1.0,-810.0,0
1,0.0,7.62,5.0,-3.0,2.33,-1.66,10.0,0.0,10.0,0.17000000000000004,-0.43,1.2,-1.0,-485.0,0
1,-7.62,-5.08,-6.0,6.0,0.5,-0.43999999999999995,-53.0,0.0,0.0,-0.28,-0.36999999999999994,-2.9,13.0,285.0,0
1,0.0,10.16,0.0,2.0,14.899999999999999,-2.0,-8.0,0.0,0.0,-0.17499999999999993,-0.4,0.0,1.0,-250.0,0
1,-2.54,-5.08,1.0,-3.0,6.208300000000001,-0.8333,1.0,0.0,20.0,-0.03500000000000003,-0.125,0.375,-1.0,-720.0,0
0,5.08,7.62,-1.0,3.0,-35.754000000000005,-0.0694999999999999,-4.0,0.0,0.0,-0.08600000000000002,-0.04999999999999999,-0.40109999999999996,3.0,385.0,-5.0
1,-2.54,-12.7,3.0,-4.0,1.2600000000000007,-0.92,12.0,0.0,0.0,-0.029999999999999916,-0.12,0.0,-3.0,-855.0,0
0,-5.08,-5.2,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,-230.0,0
1,12.7,0.0,9.0,3.0,0.0,2.69,-8.0,0.0,-18.0,0.07,0.39,1.7,3.0,230.0,-8.0
1,0.0,2.54,-3.0,0.0,5.25,-0.75,6.0,0.0,0.0,-0.10500000000000004,0.635,0.0,-3.0,300.0,0
1,2.54,5.08,-9.0,3.0,-0.4099999999999997,0.1499999999999999,-29.0,0.0,26.0,0.12,-0.08000000000000002,0.7000000000000001,12.0,595.0,7.0
1,-12.7,-7.62,1.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,-430.0,0
1,0.0,2.54,-4.0,0.0,-25.25,-1.75,-7.0,0.0,-10.0,-0.2849999999999999,-0.36500000000000005,1.0,3.0,-1800.0,0
1,7.62,-2.54,7.0,7.0,39.9412,0.5882,-39.0,0.0,0.0,0.337,0.274,0.1765,10.0,-550.0,-9.0
1,15.24,17.78,8.0,-2.0,13.0,0.5758000000000001,4.0,-1.0,30.0,0.14500000000000002,0.04999999999999999,0.3788,-3.0,-470.0,-2.0
0,-7.62,-2.54,-4.0,3.0,0.5599999999999996,-2.79,-29.0,-1.0,0.0,-0.19,-0.18,-0.10000000000000003,5.0,675.0,-8.0
1,5.08,0.0,3.0,2.0,-31.1111,2.5556,-21.0,0.0,0.0,-0.07400000000000001,-0.006000000000000005,0.1111,6.0,-460.0,0
0,0.0,-7.62,7.0,-5.0,-0.8799999999999999,1.7799999999999998,15.0,0.0,0.0,0.019999999999999962,0.06,0.0,0.0,-405.0,0
1,17.78,17.78,-12.0,7.0,-2.34,0.0,-40.0,0.0,-15.0,0.10000000000000003,0.0,0.0,9.0,370.0,0
1,5.08,0.0,-2.0,1.0,-14.833300000000001,-0.5,-2.0,-1.0,0.0,0.07800000000000007,-0.25,-1.5,0.0,-270.0,0
0,0.0,-5.08,-3.0,1.0,0.3799999999999999,-2.61,6.0,0.0,0.0,-0.10000000000000003,-0.09999999999999998,-1.3,-3.0,-14.0,-3.0
1,-7.62,-7.62,0.0,1.0,-14.399999999999999,-3.2,-4.0,0.0,20.0,-0.11599999999999999,-0.14200000000000002,0.2,3.0,10.0,-6.0
0,7.62,7.62,2.0,1.0,6.9924000000000035,0.4697,4.0,0.0,0.0,-0.16899999999999998,-0.05299999999999999,-0.23490000000000003,-2.0,280.0,0
0,-5.08,5.08,7.0,2.0,3.75,-1.9444,-17.0,1.0,-15.0,-0.007000000000000006,-0.241,-0.8611,4.0,310.0,-3.0
0,7.62,5.08,-2.0,0.0,-0.5800000000000001,0.48,4.0,1.0,0.0,-0.08000000000000002,0.0,0.5,-1.0,-360.0,-1.0
0,12.7,7.62,2.0,7.0,55.8667,0.4667,-41.0,0.0,-15.0,0.273,0.155,0.0667,8.0,-550.0,0
1,2.54,0.0,6.0,2.0,7.277799999999999,-0.33329999999999993,-4.0,0.0,0.0,0.131,0.09499999999999997,-0.4444,1.0,-260.0,0
0,7.62,15.24,0.0,5.0,-4.149999999999999,1.45,-27.0,-2.0,15.0,0.012999999999999956,-0.009999999999999953,-0.48329999999999995,3.0,-260.0,-1.0
0,-2.54,-2.54,-2.0,0.0,28.5,2.5,-5.0,0.0,15.0,0.37,0.83,1.5,2.0,-660.0,0
0,2.54,2.54,2.0,-1.0,-26.799999999999997,-0.39999999999999997,5.0,-1.0,0.0,0.007999999999999952,-0.2,0.4,1.0,-610.0,0
1,5.08,7.62,1.0,-3.0,1.4800000000000004,-1.56,12.0,0.0,0.0,0.10000000000000003,-0.24999999999999997,-1.0,0.0,-515.0,0
1,2.54,0.0,7.0,-3.0,2.9,0.14000000000000012,-4.0,0.0,0.0,0.020000000000000018,0.24,-1.0,2.0,-800.0,0
0,7.62,15.24,2.0,-1.0,-38.0,-0.3333,4.0,-1.0,-10.0,-0.243,-0.11,-0.3333,-1.0,-250.0,0
0,2.54,2.34,-8.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,385.0,0
1,12.7,12.7,4.0,4.0,-12.666699999999999,0.0,-13.0,0.0,-15.0,-0.11399999999999999,0.0,0.1111,4.0,460.0,0
1,7.62,5.08,-3.0,-1.0,38.01819999999999,0.07269999999999999,-21.0,-5.0,-10.0,0.02100000000000002,0.07899999999999999,-0.5273000000000001,7.0,-1110.0,0
0,-10.16,-10.16,-6.0,-1.0,0.9100000000000001,0.0,3.0,0.0,0.0,0.08000000000000002,0.16999999999999998,0.30000000000000004,0.0,-725.0,0
1,-10.16,-15.24,-7.0,5.0,17.683300000000003,0.6333000000000001,-44.0,-1.0,0.0,-0.055999999999999994,0.0010000000000000009,0.25,12.0,-450.0,-12.0
1,0.0,-5.08,3.0,-3.0,26.0,0.43179999999999996,16.0,1.0,0.0,0.14400000000000002,0.394,0.4773,-4.0,-630.0,-17.0
0,-2.54,-5.08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0
1,0.0,-22.86,0.0,-1.0,-32.6667,-0.3333,6.0,0.0,8.0,-0.19999999999999996,-0.333,-0.3333,-1.0,-550.0,0
1,0.0,0.0,2.0,0.0,-13.231900000000001,-1.1413,13.0,-5.0,0.0,-0.01100000000000001,-0.339,-0.27540000000000003,1.0,-338.0,-9.0
0,7.62,10.16,-6.0,2.0,0.79,-1.1099999999999999,-28.0,0.0,0.0,0.13,0.07,0.2,8.0,418.0,0
1,-2.54,-5.08,2.0,0.0,0.14000000000000057,0.20999999999999996,6.0,0.0,0.0,-0.15000000000000002,0.07,-0.5,-2.0,515.0,0
1,-5.08,-10.16,-3.0,-1.0,-42.5,-1.1667,16.0,0.0,0.0,-0.248,-0.318,-0.1667,-4.0,-320.0,13.0
1,12.7,0.0,3.0,1.0,-29.5,-1.25,-1.0,0.0,0.0,-0.39,0.02299999999999991,0.5,1.0,-430.0,0
1,7.62,12.7,-6.0,0.0,-6.050000000000001,0.73,2.0,0.0,0.0,0.06,-0.38,2.2,0.0,0.0,0
0,0.0,-5.08,-2.0,3.0,30.5714,1.7143,-15.0,0.0,0.0,0.356,0.553,0.1429,4.0,-330.0,0
1,2.54,-2.54,-5.0,3.0,1.0199999999999996,-2.73,-11.0,0.0,0.0,0.030000000000000027,-0.41000000000000003,-0.7,0.0,0.0,0
1,-10.16,-15.24,-11.0,0.0,-3.9166999999999987,-1.6667,0.0,0.0,0.0,0.11100000000000004,-0.277,0.5,1.0,-240.0,0
0,-5.08,-7.62,-10.0,7.0,0.25,-2.1500000000000004,-38.0,0.0,0.0,-0.02999999999999997,-0.06,-0.5,9.0,10.0,0
1,0.0,-15.24,2.0,-1.0,1.8333000000000013,1.1667,4.0,0.0,0.0,-0.22000000000000008,0.33299999999999996,0.5,0.0,-290.0,0
0,-2.54,7.62,0.0,0.0,22.0,2.0,-3.0,-1.0,0.0,0.09500000000000003,0.455,-1.0,1.0,260.0,0
1,2.54,5.08,-3.0,1.0,1.39,2.89,-10.0,0.0,0.0,0.09000000000000002,0.31,0.0,1.0,-650.0,0
1,0.0,0.0,4.0,-1.0,0.7999999999999998,0.44999999999999996,0.0,0.0,0.0,-0.020000000000000018,-0.04999999999999999,-1.5,1.0,-400.0,0
0,7.62,5.08,3.0,3.0,0.7200000000000002,-0.5,-14.0,0.0,0.0,-0.08000000000000002,0.0,1.5,4.0,345.0,0
1,5.08,-2.54,-4.0,0.0,21.4,-0.8667,-8.0,0.0,0.0,-0.067,-0.07,-0.3333,2.0,-460.0,0
1,0.0,7.62,1.0,-1.0,4.0,-0.5,3.0,0.0,0.0,0.15500000000000003,-0.5,-0.5,0.0,-240.0,0
0,-5.08,-5.08,-6.0,-6.0,-23.886699999999998,-0.54,58.0,0.0,0.0,0.22499999999999998,-0.017000000000000015,0.8,-13.0,-1275.0,-4.0
0,-2.54,2.54,-5.0,4.0,2.999999999999999,0.46670000000000006,-17.0,-3.0,-1.0,0.08300000000000002,0.18399999999999997,1.2667,8.0,-290.0,0
1,5.08,2.54,0.0,2.0,1.25,1.25,-7.0,0.0,0.0,-0.11699999999999999,0.498,-3.0,1.0,250.0,0
1,-2.54,-5.08,-11.0,-1.0,4.666699999999999,1.0,1.0,0.0,15.0,-0.02300000000000002,-0.21400000000000002,0.3334,1.0,-1650.0,0
0,0.0,-7.62,0.0,2.0,0.56,0.16999999999999993,-3.0,0.0,0.0,-0.04999999999999999,0.13999999999999999,-3.3,0.0,0.0,0
1,-5.08,-5.08,-3.0,0.0,2.5300000000000002,0.47999999999999987,-3.0,0.0,0.0,0.0,-0.05999999999999994,0.2,2.0,-660.0,0
0,5.08,2.54,2.0,-2.0,10.800000000000004,-2.1,11.0,0.0,-10.0,-0.09600000000000003,-0.07900000000000001,-1.6,-3.0,-260.0,0
0,7.62,10.16,-1.0,0.0,-1.2000000000000002,0.87,3.0,0.0,0.0,0.0,-0.54,3.5999999999999996,-1.0,1170.0,0
1,12.7,5.08,-2.0,-3.0,-20.6667,0.5,13.0,0.0,10.0,0.057999999999999996,0.667,1.0,-2.0,240.0,0
0,5.08,10.16,1.0,1.0,-1.54,0.31,-9.0,0.0,10.0,-0.07,-0.03,-0.2,2.0,450.0,-1.0
0,7.62,0.0,5.0,-1.0,1.2499999999999996,-2.3300000000000005,2.0,0.0,0.0,-0.09999999999999998,-0.26999999999999996,0.0,0.0,-249.0,0
1,0.0,-5.08,5.0,1.0,-0.9000000000000001,-0.9400000000000002,-1.0,-1.0,0.0,0.050000000000000044,-0.68,0.6,0.0,0.0,0
1,2.54,-7.62,-4.0,1.0,16.0,1.5,-4.0,0.0,0.0,0.305,0.3,0.5,1.0,-765.0,0
0,-5.08,-5.08,4.0,0.0,28.0,3.0,-2.0,-1.0,-10.0,0.24999999999999997,0.23,0.0,0.0,385.0,0
0,2.54,0.0,-13.0,20.0,-1.02,0.16,-90.0,-5.0,-25.0,-0.08000000000000002,0.09999999999999998,0.0,20.0,0.0,0
1,15.24,12.7,0.0,4.0,40.0909,2.6364,-29.0,0.0,15.0,0.409,0.55,1.1818,7.0,-700.0,0
0,-17.78,-15.24,0.0,0.0,-0.46999999999999975,2.06,0.0,0.0,0.0,0.21000000000000002,0.42,0.3999999999999999,0.0,-230.0,0
0,0.0,7.62,-10.0,5.0,-0.04999999999999982,-5.84,-17.0,0.0,30.0,-0.2,-0.36,-2.5,1.0,1650.0,-5.0
0,10.16,15.24,2.0,-1.0,-3.05,2.03,-2.0,0.0,0.0,-0.11000000000000004,-0.050000000000000044,-0.39999999999999997,0.0,-316.0,0
1,0.0,0.0,-1.0,2.0,-36.0,-2.4,-10.0,0.0,0.0,-0.16800000000000004,0.035999999999999976,1.0,2.0,-220.0,0
0,5.08,5.08,2.0,2.0,20.0,0.0,-4.0,0.0,0.0,0.38,0.0,0.0,0.0,535.0,0
1,5.08,2.54,2.0,1.0,-41.25,-0.3333,1.0,0.0,50.0,-0.069,-0.11,0.0,0.0,-338.0,0
0,-2.54,-2.54,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0
0,-5.08,-2.54,6.0,0.0,1.6666999999999987,0.33329999999999993,-3.0,0.0,0.0,-0.063,0.267,0.0,2.0,320.0,0
0,-5.08,-2.54,1.0,6.0,22.2727,0.9091,-22.0,0.0,0.0,0.389,0.342,0.5455,5.0,290.0,0
0,5.08,5.08,8.0,2.0,19.8056,-0.1389,-15.0,-1.0,0.0,-0.123,-0.069,-0.25,3.0,230.0,-3.0
1,2.54,10.16,-14.0,-1.0,-6.0,0.0,1.0,1.0,0.0,0.06,0.75,0.0,1.0,-345.0,-11.0
0,5.08,10.16,3.0,1.0,14.166699999999999,-0.16669999999999996,-9.0,0.0,0.0,0.025000000000000022,-0.69,-0.6667000000000001,4.0,-240.0,0
0,7.62,7.62,1.0,2.0,0.0,0.14,-20.0,-1.0,0.0,-0.030000000000000027,-0.06,0.1,5.0,-370.0,-16.0
0,5.08,10.16,-2.0,-2.0,-1.65,-0.5199999999999999,11.0,-4.0,-15.0,0.010000000000000009,0.24000000000000005,-0.19999999999999996,-4.0,-220.0,-13.0
1,5.08,5.08,-1.0,0.0,5.0,1.0,-2.0,-1.0,-20.0,0.29000000000000004,-0.375,2.0,1.0,270.0,0
1,0.0,0.0,6.0,-1.0,-36.6,1.4000000000000001,5.0,-1.0,10.0,0.068,0.20999999999999996,-0.2,1.0,-230.0,-1.0
1,0.0,0.0,4.0,2.0,-58.1571,0.15709999999999996,-15.0,0.0,10.0,-0.064,0.0069999999999999785,0.01429999999999998,7.0,-535.0,0
0,-7.62,-2.54,-2.0,-1.0,2.7,-2.06,-17.0,0.0,0.0,0.08999999999999997,0.07999999999999996,-1.5,3.0,-222.0,-4.0
0,2.54,-7.62,-3.0,-3.0,0.69,0.45999999999999996,4.0,-1.0,15.0,-0.08000000000000002,0.0,-1.9,-5.0,-280.0,-5.0
1,12.7,-7.62,-1.0,-3.0,-1.04,1.81,7.0,0.0,0.0,0.09000000000000002,0.24,-1.0,-1.0,-258.0,0
1,-5.08,2.54,9.0,2.0,30.0,2.7778,-21.0,0.0,0.0,0.20600000000000002,0.388,0.3333,6.0,-630.0,0
1,-12.7,-7.62,-5.0,0.0,76.0,1.0,-5.0,0.0,15.0,0.42,0.75,1.0,2.0,-775.0,0
1,5.08,0.0,-8.0,-2.0,-46.6667,-0.6667,4.0,0.0,0.0,0.067,-0.277,3.3333,0.0,-230.0,0
1,-5.08,2.54,8.0,-1.0,15.804200000000002,-1.8112,-5.0,-1.0,-15.0,-0.03500000000000003,-0.119,0.0,3.0,-535.0,-5.0
0,5.08,2.54,2.0,0.0,0.7999999999999998,-2.25,-5.0,0.0,0.0,0.06000000000000005,-0.45,0.0,2.0,-317.0,0
1,7.62,15.24,-3.0,-3.0,10.015799999999999,1.9921000000000002,3.0,-3.0,15.0,-0.025999999999999912,-0.125,-0.7936,-1.0,-720.0,-4.0
1,7.62,20.32,5.0,1.0,-38.0,-2.0,-3.0,-1.0,0.0,-0.10500000000000004,-0.6200000000000001,0.5,0.0,-312.0,0
1,5.08,10.16,2.0,-1.0,1.8199999999999998,-0.5,4.0,0.0,0.0,0.010000000000000009,0.25,-1.8,-1.0,-413.0,0
1,2.54,5.08,1.0,0.0,38.8333,-0.6667000000000001,-13.0,-1.0,0.0,0.03200000000000003,-0.0020000000000000018,0.5,4.0,-1300.0,-4.0
1,-2.54,0.0,-4.0,6.0,0.8599999999999994,-1.87,-31.0,0.0,15.0,-0.030000000000000027,-0.07999999999999999,0.3,6.0,-270.0,0
1,10.16,15.24,-1.0,1.0,2.636400000000002,1.7273,-22.0,0.0,0.0,0.039000000000000035,-0.019000000000000017,-2.394,7.0,-1200.0,0
